time,norm_pos_x,norm_pos_y,angular_distance,angular_velocity,movement_type,smoothed_norm_pos_x,smoothed_norm_pos_y,smoothed_angular_distance,smoothed_angular_velocity,smoothed_movement_type
0.09423255920410156,0.4477469524438192,0.6737093048583663,0.9842261165388285,0.37020097408178443,Fixation,0.4484587926335033,0.6743059872526053,0.9839018662328409,0.00897055205496524,Fixation
0.09810209274291992,0.4476097146007842,0.672276035714802,0.9833853782271008,-0.2172712300574718,Fixation,0.4484505570363338,0.6742317765581844,0.9838595831662937,-0.010927174069694326,Fixation
0.10197091102600098,0.4484423895837615,0.6726197451299418,0.9827636422210241,-0.1607043703230215,Fixation,0.4484503113108906,0.6733887379647308,0.983282756225666,-0.14909641612022118,Fixation
0.1059885025024414,0.4481370725376624,0.6746135788252059,0.9844429513997806,0.417989033629754,Fixation,0.4484503113108906,0.6733887379647308,0.983282756225666,0.0,Fixation
0.11000537872314453,0.4472160070436181,0.6744667726479818,0.9852906141566107,0.2110253615636053,Fixation,0.4484503113108906,0.6733887379647308,0.983282756225666,0.0,Fixation
0.11400341987609863,0.4475404873957067,0.673971346857966,0.9846179380979502,-0.16825140935917388,Fixation,0.4482897310607119,0.6733887379647308,0.9834479738015482,0.04132463112847261,Fixation
0.11800098419189453,0.4482532452761655,0.6726319460861474,0.9829667111473817,-0.4130582575104276,Fixation,0.44819515890691397,0.6729346911035616,0.9832341417001355,-0.05349059690368456,Fixation
0.12202596664428711,0.4467748990525663,0.6742687637622358,0.9856098432286753,0.6566816408659046,Fixation,0.4479420124907408,0.6732552579971971,0.9837144366212608,0.11932845094512952,Fixation
0.12604856491088867,0.4466167587485003,0.6737190885691394,0.9853973149794868,-0.0528335754910083,Fixation,0.4476783335223017,0.6737141967137529,0.9843001146947435,0.1455969586487084,Fixation
0.1300344467163086,0.4472282782105836,0.6726638698243945,0.984044527694223,-0.33939473153074584,Fixation,0.44757510099824543,0.6737141967137529,0.9844064167218023,0.026669638551298572,Fixation
0.1340193748474121,0.4479376044765178,0.6704725679825261,0.9818073497994534,-0.5614098475974526,Fixation,0.44757510099824543,0.673191479196767,0.9840486114206966,-0.08978964973369695,Fixation
0.13808441162109375,0.4473668011184922,0.6719438380397612,0.9834077869868266,0.3937079235629515,Fixation,0.44745364425709944,0.673191479196767,0.984173736384135,0.03078077036068062,Fixation
0.14214396476745605,0.4470880929605526,0.670794494695207,0.9829054396902276,-0.1237444808547911,Fixation,0.4472975396645379,0.673191479196767,0.9843345861999154,0.03962254218166755,Fixation
0.1462085247039795,0.4469227299782788,0.6676404723784763,0.9808994601438308,-0.49352933102829166,Fixation,0.4472221426271008,0.672647907955271,0.9840399123330815,-0.07249834457748223,Fixation
0.15027904510498047,0.4466561552486034,0.6684947655822918,0.981766078353188,0.21290108486965817,Fixation,0.4471581855855681,0.6722878920629543,0.983859004729627,-0.044443359971881057,Fixation
0.15410900115966797,0.4466858249758217,0.6688375771072294,0.9819722007782097,0.053818483052681804,Fixation,0.4470054114694157,0.6713691663674841,0.9833858924559806,-0.12352942615810993,Fixation
0.1579434871673584,0.4465238934543557,0.6674072882432934,0.9811506639927416,-0.2142495197062565,Fixation,0.4468488145154226,0.6706335313388665,0.9830417338328857,-0.08975352169877505,Fixation
0.16213488578796387,0.4478569230515335,0.6657165432616329,0.9785980149089909,-0.6090208340484693,Fixation,0.4470054114694157,0.6696550725448778,0.9822060197671001,-0.19938787536865654,Fixation
0.16630887985229492,0.4484400732256661,0.664605907045424,0.97722128379136,-0.32983542774912084,Fixation,0.4471581855855681,0.6686661713447606,0.981365529614986,-0.20136352356044182,Fixation
0.17022943496704102,0.4482231257400406,0.6660893240897223,0.9784787371889336,0.3207335085901723,Fixation,0.4472274470395224,0.668067618980384,0.9808800456548703,-0.12383041327226929,Fixation
0.17415308952331543,0.4498806404486835,0.664931554713889,0.975960722099917,-0.6417524919440196,Fixation,0.4472274470395224,0.6675238803108849,0.9805035927228682,-0.09594446366336275,Fixation
0.17813754081726074,0.4500513592171423,0.6646996390552549,0.9756226804559507,-0.08484019982375408,Fixation,0.44747250800604305,0.6667483061665078,0.9797124457994356,-0.19855856304099853,Fixation
0.18211746215820312,0.4511933421018958,0.661740163273248,0.9723703492011261,-0.8171848074903164,Fixation,0.44804002439578705,0.6659029336756777,0.9785383569625506,-0.29500302551380625,Fixation
0.1861705780029297,0.4509322319675015,0.6626505976352991,0.9732793913558497,0.22428230268976596,Fixation,0.44833159948285334,0.665324048987761,0.9778340303994174,-0.1737741012385882,Fixation
0.19022560119628906,0.4520648607467311,0.6605792542497064,0.9706537505278419,-0.6475032824245484,Fixation,0.4491603568371748,0.6648155968845719,0.9766232825968607,-0.29857974783953295,Fixation
0.19490408897399902,0.4521805851803974,0.6607486055268746,0.9706539262227799,3.755378797392151e-05,Fixation,0.44996599983291286,0.6646527730503394,0.9756780057968638,-0.20204750870581384,Fixation
0.19955039024353027,0.4529987865015623,0.6597327600731047,0.9690933132892731,-0.33588285454944017,Fixation,0.4504917955923219,0.6636282523403616,0.9744190972320464,-0.27094854418348335,Fixation
0.2027909755706787,0.4545727398416225,0.6586292400369762,0.9666914045800306,-0.7411959466458712,Saccades,0.45106278703469865,0.6621953804542735,0.9728250420117908,-0.4919034863551577,Smooth Pursuit
0.20600509643554688,0.4543734954986297,0.6600024897745012,0.9678695382970509,0.36654928876443543,None,0.45162910142431345,0.6612443844000613,0.9715719454510808,-0.3898722585098962,Smooth Pursuit
0.21003508567810059,0.4550930839979816,0.6571445392712326,0.9651006005026763,-0.6870831726141237,Saccades,0.45212272296356426,0.6606639298882906,0.9706538383865648,-0.2278187382788699,Smooth Pursuit
0.21406245231628418,0.4540073368159814,0.6576808673582295,0.9665995999393443,0.3722033704247133,None,0.4525896858409798,0.6602908720121038,0.9699092513746822,-0.18488185426754325,Smooth Pursuit
0.21949005126953125,0.454023206993529,0.6597255864166884,0.9680337443206889,0.26423182584015603,None,0.45350306165877186,0.6598676249238029,0.96866946058353,-0.2284234339772858,Smooth Pursuit
0.22353148460388184,0.4555473263987085,0.6605423007410319,0.9670460576402994,-0.24439019493271452,None,0.4540152719047552,0.6598676249238029,0.9681424388816638,-0.13040465059429807,Smooth Pursuit
0.2284073829650879,0.4575582871437712,0.6601235822517806,0.9646890096953047,-0.48340793232032797,None,0.4541983512460793,0.6598676249238029,0.9679541581411206,-0.0386145745041026,None
0.23189806938171387,0.4211909098750796,0.6393339389748309,0.9882621652623611,6.753157618163171,Saccades,0.4541983512460793,0.6597291732448965,0.9678561506948933,-0.028076840635279935,Smooth Pursuit
0.2532765865325928,0.4596974900439377,0.6592492549109155,0.9618816962782865,-1.2339709437232929,Saccades,0.4544731176701261,0.659487420663802,0.9674024122688942,-0.021224036391148705,Smooth Pursuit
0.2553415298461914,0.4591224493529712,0.6591633371117944,0.9624077084545551,0.25473443886069236,None,0.454832911919802,0.6592062960113549,0.9668333192604253,-0.27559740004542516,Smooth Pursuit
0.25749993324279785,0.4586121963686781,0.6594131344562755,0.9631067374263595,0.3238639139020329,None,0.45532020519834504,0.6593311946835955,0.9664212786810464,-0.19090063517628672,Smooth Pursuit
0.25983738899230957,0.457529826830685,0.6592718774285935,0.9641135404733338,0.4307260349996009,None,0.45653857661469677,0.6592605661697545,0.9651210243530672,-0.5562690665912353,Smooth Pursuit
0.26204848289489746,0.4574276540944751,0.6589503925245401,0.9639896822249168,-0.05601672921806746,None,0.4574787404625801,0.6592605661697545,0.9641578062025141,-0.43562968964174315,None
0.2660660743713379,0.4576248050495611,0.6608238576655568,0.965117293700126,0.28066852536442877,None,0.4575440569872281,0.6593425059424345,0.9641491494530793,-0.002154711220791701,None
0.2700788974761963,0.4577626370518551,0.662762609647148,0.9663469398150272,0.3064291853314984,None,0.4575915460966662,0.6593425059424345,0.964100536585632,-0.012114380867780494,None
0.27403998374938965,0.4556669581643923,0.6631461555729314,0.9687609465096583,0.6094304764245815,Saccades,0.4575915460966662,0.6593425059424345,0.964100536585632,0.0,None
0.2780005931854248,0.4557953987276233,0.6620653971132571,0.9678677849787962,-0.22551113541661624,None,0.4575773159401231,0.6593425059424345,0.9641151031331525,0.0036778550765421284,Smooth Pursuit
0.281996488571167,0.4572141552997961,0.6615611571359323,0.9660590728237877,-0.45264251948693246,None,0.4575773159401231,0.6601184960609161,0.9646659311990029,0.13784847016160673,Smooth Pursuit
0.2859930992126465,0.4560934127977485,0.6626069856794019,0.9679444177219271,0.47173594509608713,None,0.4574787404625801,0.6611925074007445,0.9655276792836279,0.21561972429368728,Smooth Pursuit
0.29071760177612305,0.4563230039811727,0.6619951153638756,0.9672777206336619,-0.1411147690804876,None,0.4573209046971356,0.661778136249904,0.966103259953449,0.12182884062138424,Smooth Pursuit
0.29544901847839355,0.4560484127577349,0.6620645286968899,0.9676079443624962,0.06979383757846178,None,0.4567685796404844,0.6620298220303827,0.9668460926636948,0.15700006086745813,Smooth Pursuit
0.2987840175628662,0.4557973408600324,0.6611336014040592,0.9672078040250772,-0.1199821431082182,None,0.45620820838946063,0.6620298220303827,0.9674197782723306,0.17201971997737817,Smooth Pursuit
0.3021121025085449,0.4545487879134574,0.660830538387811,0.9682749468735039,0.32064771958789534,None,0.4560709127777417,0.6620298220303827,0.9675604052417953,0.04225462142945065,None
0.3102529048919678,0.4547582308275816,0.6614283348673586,0.9684820313833925,0.025437849997475292,None,0.45592287680888366,0.6620298220303827,0.9677120637075644,0.01862942479452101,None
0.3183929920196533,0.4537218279627148,0.6619673914754193,0.9699267351764665,0.17748013877645213,None,0.45579636979382787,0.6619812534196474,0.9678074231792135,0.011714797415969992,None
0.32189249992370605,0.453341425124358,0.6625917153853114,0.970757216903771,0.23731385956943216,None,0.45579636979382787,0.6619812534196474,0.9678074231792135,0.0,None
0.325639009475708,0.45342674340804,0.661381219734768,0.9698169948405043,-0.2509594731352831,None,0.45527778584380696,0.6617642743056757,0.9681859834669743,0.10104345992083422,Smooth Pursuit
0.32761192321777344,0.4508728864673711,0.661201810211899,0.9723222303658411,1.2698150314032761,Saccades,0.4546535093705195,0.661697863171389,0.9687797176948891,0.3009428213994241,Smooth Pursuit
0.3292665481567383,0.4512855275782773,0.6626928788798008,0.9729447593712929,0.37623572012715534,None,0.4541353079380861,0.661697863171389,0.9693118968402087,0.3216312850043795,Smooth Pursuit
0.33179259300231934,0.4532658017617888,0.6719764024475634,0.9773721124300523,1.7526818918137634,Saccades,0.4535742856853774,0.661697863171389,0.9698884904217216,0.22825943985975902,Smooth Pursuit
0.33424806594848633,0.454122945172627,0.6788276310453116,0.9811930429306805,1.5560873951361411,Saccades,0.4535742856853774,0.661697863171389,0.9698884904217216,0.0,Smooth Pursuit
0.338153600692749,0.4536829160686833,0.6880033864550186,0.9878277204242195,1.6987884958098074,Saccades,0.45355482973836164,0.6622795534303654,0.9703182035713129,0.1100267127881883,Smooth Pursuit
0.3420693874359131,0.4549308660573485,0.6986906923720502,0.9936347836051024,1.482987599112867,Saccades,0.45355482973836164,0.6626422971325561,0.9705734513585274,0.06518429218854027,None
0.34698057174682617,0.4562325651301087,0.7116323012018486,1.0006980862713015,1.4382076132846127,Saccades,0.45355482973836164,0.6673346406636821,0.9738581780021689,0.6688257731119134,Saccades
0.3518805503845215,0.4576691897812668,0.7250538399437836,1.007736005709215,1.4363163512124622,Saccades,0.45355482973836164,0.6754020167464375,0.9794321967164721,1.13755979902086,Saccades
0.35495996475219727,0.4565210646867979,0.7439600878917405,1.020410279847997,4.115806652012216,Saccades,0.4539029306206551,0.6834155087501651,0.9845253425182892,1.653933246294873,Saccades
0.35804009437561035,0.4560173290588633,0.7588255762784017,1.0296775258485167,3.008719480529728,Saccades,0.45452690561498776,0.6933470394135344,0.9905261311752496,1.94822601339451,Saccades
0.36211609840393066,0.4517204177610875,0.7767418494583693,1.0440475209333286,3.525510520835701,Saccades,0.45452690561498776,0.7051614967869494,0.9982468441340198,1.894186783213714,Saccades
0.3661925792694092,0.4546972221634601,0.7943705778350353,1.050918682163002,1.685561997325086,Saccades,0.45481404411040427,0.7183430705728161,1.0063626329895405,1.9908811357975331,Saccades
0.37418341636657715,0.452373782031874,0.8356323003910197,1.0746145175569912,2.965375855601806,Saccades,0.45481404411040427,0.734506963917762,1.0163714584923236,1.2525377981150765,Saccades
0.39017391204833984,0.4537207905883164,0.8878290524789628,1.098351638569241,1.4844518571942753,Saccades,0.45481404411040427,0.7513928320850711,1.0264928104682596,0.6329604896163096,Saccades
0.39412403106689453,0.4513710348769011,0.9131981290835128,1.1117391717518963,3.389146787671672,Saccades,0.45481404411040427,0.7677837128683855,1.0360040760444096,2.4078427843498478,Saccades
0.3981790542602539,0.4523113408719856,0.9265863365534508,1.1166751297116115,1.2172453089290616,Saccades,0.45420900637588824,0.7855562136467023,1.0465601024872173,2.6031975501631135,Saccades
0.4020864963531494,0.4505147892766994,0.9435647085562652,1.1253424346051066,2.218153126121549,Saccades,0.45304728631009517,0.8150014391130275,1.0634459142408088,4.321449007342475,Saccades
0.40599989891052246,0.4503212377204267,0.9579850042960784,1.1313770574991426,1.5420399014832933,Saccades,0.4523425614519298,0.8617306764349912,1.0874094080554066,6.12344205925082,Saccades
0.4099915027618408,0.4519658561805332,0.9741801263264104,1.136406562320347,1.2600210362917612,Saccades,0.45213859852625937,0.9005135907812378,1.1054783556732701,4.526738697252138,Saccades
0.4139723777770996,0.4513235750803147,0.9770934203015074,1.1380870647163643,0.4221439732661669,None,0.45184313697081036,0.9198922328184818,1.1142204116026215,2.1960136642931243,Saccades
0.4179549217224121,0.4534368647382772,0.988262970057458,1.140630228451603,0.6385776956038353,Saccades,0.45213859852625937,0.9350755225548579,1.1204099921374449,1.5541775859393923,Saccades
0.4219489097595215,0.4564595251596096,1.0035824760386884,1.1439329482061762,0.8269227959339395,Saccades,0.45213859852625937,0.9507748564261718,1.1269013807515216,1.625289949234506,Saccades
0.4260420799255371,0.4566279641508061,1.0028024031314084,1.1435006940237087,-0.10560376552540726,None,0.45213859852625937,0.9660825653112444,1.1330646822558574,1.5057525718104565,Saccades
0.430126428604126,0.4568374473013777,1.0203935415603278,1.1498508020182159,1.554741892580322,Saccades,0.45213859852625937,0.9756367733139588,1.136830942054391,0.9221200477513455,Saccades
0.43601346015930176,0.4596869811855644,1.0230837942858857,1.1485121231644089,-0.2273945436270106,None,0.4528741028051314,0.9826781951794827,1.138950505738167,0.36003946367717304,Smooth Pursuit
0.44190144538879395,0.4617052107542392,1.0402951667713556,1.1530924291315876,0.7779071768448991,Saccades,0.4549481949489434,0.9955326865944332,1.1421449803945407,0.5425412143313392,Smooth Pursuit
0.44592857360839844,0.4611476583081182,1.0482137405908445,1.1563425147622468,0.807047964064675,Saccades,0.45654374465520786,1.0031924395850484,1.1437168838864138,0.3903286426841064,None
0.44817638397216797,0.4610822883891757,1.062224497453968,1.161266477737953,2.1905597798957177,Saccades,0.4567327057260919,1.0119880087995081,1.1468433602138666,1.3908986175371754,Saccades
0.452162504196167,0.4595464282401528,1.0659659369244137,1.1637635563707474,0.6264433816522186,Saccades,0.4581919377707653,1.0217386679231066,1.1492376441446688,0.6006552226867297,Saccades
0.4543635845184326,0.4622416639898778,1.0705451568934723,1.1631956832269488,-0.2579974651783971,None,0.4596167047128586,1.0316894805286205,1.1516916748144659,1.1149209980992922,Saccades
0.45827746391296387,0.4643248888357852,1.069794798725463,1.1613006604620681,-0.4841801634277458,None,0.46038463478737,1.0442544536811,1.1555574521608591,0.9877098798176562,Saccades
0.46218204498291016,0.466346067329235,1.0756700364881349,1.1617144541978537,0.10597647439581305,None,0.46111497334864693,1.0552191190224063,1.1588181921296068,0.8351062278731235,Saccades
0.4663815498352051,0.4713130731917981,1.0682267069718778,1.1552755629345581,-1.5332501068017257,Saccades,0.4614264345311787,1.0640952171891909,1.1616365237018724,0.6711104454910881,Saccades
0.47234439849853516,0.4691818463617309,1.0667616892997005,1.156441271775223,0.19549529201264343,None,0.46197343737205854,1.0663638131120572,1.1619813075204848,0.05782199718277069,None
0.47609496116638184,0.4745099114745418,1.0621979431849795,1.1506695932612883,-1.5388833689982029,Saccades,0.4632832764128315,1.0663638131120572,1.1609475526504813,-0.27562660900610103,None
0.48079895973205566,0.4762904320002443,1.0636154722066251,1.149770746761529,-0.19108137198814956,None,0.4653354780825101,1.0663638131120572,1.1593297740165924,-0.34391563077723003,Smooth Pursuit
0.48490142822265625,0.4772840368224167,1.0594660782004068,1.1475309397126061,-0.5459656921325932,None,0.46776395684548294,1.0663638131120572,1.1574183179095994,-0.46592828473210995,Smooth Pursuit
0.4881300926208496,0.4748509866489307,1.0554391786510886,1.1480185507362064,0.15102561414346324,None,0.4702474597767645,1.0663638131120572,1.1554668619079758,-0.6044158701398543,Saccades
0.49202895164489746,0.4761456067859388,1.051925046316384,1.145747366559647,-0.5825253394777775,None,0.47291149233317,1.065188580753163,1.1529684735797134,-0.6407998629477147,Saccades
0.49620699882507324,0.4743386740073728,1.0481804717867196,1.1458360368966827,0.02122291424962199,None,0.4744242927409573,1.0629067076958023,1.1509851152650323,-0.47470941067679856,None
0.5021734237670898,0.4758200114332004,1.0443953230667458,1.1433003604728802,-0.4249909197626548,None,0.47468044906173623,1.0608320106926932,1.1500562353779231,-0.15568450054032848,Smooth Pursuit
0.5060174465179443,0.4758115602581852,1.0382401831361605,1.1410726713455248,-0.5795202764760394,None,0.47533127345355797,1.0574526284257477,1.1483533092311726,-0.4430062611809331,Smooth Pursuit
0.5100255012512207,0.477344135308182,1.038499911098832,1.1399483659203968,-0.2805114949637731,None,0.47581578584569284,1.0536821124837363,1.1466339645466137,-0.428972356660771,Smooth Pursuit
0.5140345096588135,0.4784357391938615,1.037144722444166,1.1385844558271248,-0.3402113327297925,None,0.4759828091095696,1.0500527590515518,1.145206333806697,-0.3561056986592938,Smooth Pursuit
0.5180375576019287,0.4781592350853229,1.0368963029995848,1.1387132126214032,0.032164689533616585,None,0.47621801939309155,1.0462878974267327,1.1436678547715264,-0.3843269071549492,Smooth Pursuit
0.5220375061035156,0.4795468908352898,1.035648144496847,1.137151107625373,-0.3905312769427947,None,0.4767148218041778,1.0414476170827889,1.1415224321002402,-0.5363625732769048,Smooth Pursuit
0.5260350704193115,0.4805020516144366,1.033607132533324,1.1356383046675986,-0.378431174151918,None,0.4767448710470604,1.0383700471174961,1.1403774478329818,-0.2864204742708276,Smooth Pursuit
0.5300378799438477,0.4813708174009976,1.034267085212485,1.1351916058542246,-0.11159632019356912,None,0.47775168519675243,1.0376924527901632,1.1393290209681717,-0.26192274660673515,Smooth Pursuit
0.5342264175415039,0.4807485165250854,1.0353884485082323,1.136100327978301,0.2169545104680286,None,0.4782974871395922,1.0370205127218752,1.138648824601731,-0.16239471428435787,Smooth Pursuit
0.5384044647216797,0.4828869974125619,1.0333795543495268,1.1336581702212352,-0.5845213449607725,None,0.47899131501457565,1.0362722237482158,1.1378224162523356,-0.19779775425145704,Smooth Pursuit
0.5422475337982178,0.4818574580540467,1.03248819845454,1.1341455999630499,0.12683345839148719,None,0.4800244712248632,1.0355182965025396,1.1367236072906102,-0.2859196490725734,Smooth Pursuit
0.5460875034332275,0.4829094736658191,1.0302209617933182,1.1324650209993121,-0.43765423257922986,None,0.480625284069761,1.0348277668603587,1.1359913433556545,-0.19069524099342558,Smooth Pursuit
0.5503170490264893,0.4855531789557508,1.0321326653385046,1.1310777381946777,-0.32799807308958856,None,0.4810596669630415,1.0339371088729044,1.1353168785616914,-0.15946507233251705,Smooth Pursuit
0.5546495914459229,0.4852648791423041,1.0315285551858429,1.1310809959522057,0.0007519274394985452,None,0.48161413772752215,1.0334933434414255,1.1347117917794511,-0.13966090199743603,Smooth Pursuit
0.5584800243377686,0.482115781285152,1.0307430662925166,1.1332913113219263,0.5770406197236783,None,0.4819866196695993,1.0329338764020335,1.1342082725099767,-0.13145231457947007,Smooth Pursuit
0.5621938705444336,0.4835035013917204,1.029858419839681,1.1318570080140697,-0.38620428204121027,None,0.48250138934885695,1.0323104318965224,1.1335675491467205,-0.17252285840654508,Smooth Pursuit
0.5661084651947021,0.4843196156688426,1.0313878686282711,1.1317791061927278,-0.01990035451986987,None,0.48289823553919053,1.0318306102621737,1.13307363562208,-0.1261723291341469,Smooth Pursuit
0.5700099468231201,0.4839844675859369,1.0306514691991229,1.1317706392721882,-0.0021701808046208993,None,0.4832064875287697,1.031458211907057,1.132689940399654,-0.09834602824509038,Smooth Pursuit
0.5739750862121582,0.4821579779338296,1.0261243126471906,1.1315315880712307,-0.06028822129644379,None,0.4832064875287697,1.0310654674603938,1.132543619500303,-0.03690182992194067,Smooth Pursuit
0.5779390335083008,0.4837861192333039,1.024985464073524,1.129804166355669,-0.43578321973216355,None,0.48364481031251216,1.0306972677458197,1.1320577757575958,-0.12256564136962447,Smooth Pursuit
0.5819625854492188,0.484790264651409,1.0228892286649145,1.1282114992004861,-0.3958361116172267,None,0.4838852934096204,1.0304362154962206,1.1317691229801818,-0.07174078566713149,Smooth Pursuit
0.5859854221343994,0.4848782695648743,1.0224149712817208,1.1279617222873033,-0.062089747292742664,None,0.48415204162738973,1.030254944519402,1.1314893288023644,-0.06955146323690788,Smooth Pursuit
0.5899698734283447,0.4841560196727671,1.0241079709872776,1.1291782246312128,0.3053123891257087,None,0.484070243629352,1.0279913662434357,1.1307072052266733,-0.1962939230502258,Smooth Pursuit
0.5939624309539795,0.4843223778520237,1.024309411805704,1.1291214732002368,-0.014214305144399992,None,0.484070243629352,1.0255548883603574,1.1297919178456188,-0.2292483890783738,Smooth Pursuit
0.5981624126434326,0.4862260749967512,1.0185322906969352,1.1254086115042923,-0.8840185435255989,Saccades,0.48423781767080487,1.024647437939614,1.1293164211617428,-0.113213989734785,Smooth Pursuit
0.6023550033569336,0.4884047012253822,1.018505491148103,1.1236578021451356,-0.4175960590473975,None,0.48432099676043316,1.0242086913964907,1.129084574050377,-0.05529924746033971,Smooth Pursuit
0.6062345504760742,0.487466569752817,1.020993024650582,1.1253561334677087,0.43776535518644166,None,0.4845563212517163,1.023498599826096,1.1286286479178569,-0.117520452392674,Smooth Pursuit
0.6101114749908447,0.4846947673954448,1.0171158295423592,1.1260935287120357,0.19020108375019065,None,0.4847425160234269,1.0226520999733175,1.1281598886489757,-0.12091008403576921,Smooth Pursuit
0.6140115261077881,0.4846898828983869,1.015181585589543,1.1253577799996146,-0.18865104337343688,None,0.4847425160234269,1.0217039979661515,1.1278007879638352,-0.09207589192366493,Smooth Pursuit
0.6179208755493164,0.4844565481351961,1.0092990391560872,1.1232819809216588,-0.5309832515622703,None,0.4847425160234269,1.0197626576737586,1.1270637909706986,-0.18852164641706762,Smooth Pursuit
0.6219830513000488,0.4847932497999103,1.0075827697558308,1.1223463062433197,-0.23033830532083693,None,0.4847440085976775,1.0185188909225191,1.1265892169531133,-0.1168275443276329,Smooth Pursuit
0.6260340213775635,0.4863531331183435,1.0047811362625243,1.1199989548017963,-0.5794541545869583,None,0.4847440085976775,1.0178106603452313,1.126319241517353,-0.06664463834447142,Smooth Pursuit
0.6300239562988281,0.4858189077968234,1.0018782786187532,1.1192949556964844,-0.1764437564031238,None,0.48530607879836685,1.016148707565951,1.1252340061677613,-0.27199324575646006,Smooth Pursuit
0.6340055465698242,0.484962924478142,1.003491360366458,1.1206175034250871,0.33216570229158027,None,0.4853909161374827,1.012240312372815,1.1236653838436013,-0.3939687957313514,Smooth Pursuit
0.6382544040679932,0.4867944085528504,0.9996979548412256,1.117649996715663,-0.6984246260795973,Saccades,0.4853909161374827,1.008440904455959,1.1221975287885995,-0.3454705307566503,Smooth Pursuit
0.6424965858459473,0.486282000981055,0.9965934025717826,1.1168397646401316,-0.19099419071150484,None,0.4853909161374827,1.0061819530091776,1.121320545413107,-0.20672932500205485,Smooth Pursuit
0.6463124752044678,0.4862635614135895,0.9940586317680232,1.1158502746791845,-0.25930782262793334,None,0.4853909161374827,1.004136248314491,1.1205235890588194,-0.20885206026952366,Smooth Pursuit
0.650130033493042,0.4860170144424801,0.9956798437318596,1.1166931269319091,0.22078307363301908,None,0.48591796111965174,1.0026848194926057,1.1195307971228114,-0.260059404719338,Smooth Pursuit
0.6541409492492676,0.4860143285733559,0.9979138716105336,1.1175781791236332,0.2206608778432544,None,0.486015671507918,1.0007881167299895,1.1187082878278802,-0.20506770645944153,Smooth Pursuit
0.6580865383148193,0.4853503188997702,0.9969910029182724,1.1177521288630388,0.04408714047903971,None,0.486015671507918,0.9988059132258795,1.1179287293209654,-0.19757721697907907,Smooth Pursuit
0.6621675491333008,0.4852367250990133,0.9960301105131506,1.1174647010164123,-0.07043055248097836,None,0.486015671507918,0.9974524372644029,1.117394997007372,-0.13078434175581066,Smooth Pursuit
0.6661899089813232,0.4851852865710575,0.9943947774448588,1.1168591840403066,-0.15053774375839674,None,0.4859166181850897,0.9967922027450276,1.1172145024754347,-0.04487279576092259,None
0.6700685024261475,0.4858714659489159,0.9930341904812012,1.1157616830824688,-0.28296364995468665,None,0.48594289726113593,0.9963117565424666,1.1170032737286117,-0.05446014124137549,Smooth Pursuit
