gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
2970.9768205,4,0.8999174535274506,0.5075932132287214,0.6301082160764413,2970.9716710000002-0 2970.9819700000003-1,24.21641273275891,-311.20760396721835,2071.4579204379697,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.004278485910682021,-0.18135073049165376,0.9834091758309234,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.027269598042565395,-0.11358635877473297,0.9931538189640589
2970.9817195000005,4,0.9058674871921539,0.508455929757692,0.630407323773566,2970.9814690000003-0 2970.9819700000003-1,29.41705742496718,-340.25232960872665,2259.59061797155,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0016627110345244834,-0.18217390134812467,0.9832649210968627,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.027269598042565395,-0.11358635877473297,0.9931538189640589
2970.984872,4,0.9267279803752899,0.508120624525311,0.6321347298780469,2970.987774-0 2970.9819700000003-1,27.265996378495746,-332.7439646204763,2180.8401974759863,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0026892413337034756,-0.18591635045870109,0.9825618955634128,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.027269598042565395,-0.11358635877473297,0.9931538189640589
2970.987512,4,0.9392680525779724,0.5088698145998805,0.6301303869599402,2970.987774-0 2970.98725-1,27.685851876001934,-304.63747951295386,2027.380430542863,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0026892413337034756,-0.18591635045870109,0.9825618955634128,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.029527793544461525,-0.1089686300085118,0.9936065353460914
2970.9913,4,0.9200509190559387,0.5124172495958785,0.6305174344308611,2970.987774-0 2970.994826-1,29.07413073864987,-229.19815634386975,1520.8039414242935,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0026892413337034756,-0.18591635045870109,0.9825618955634128,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.040151519494192565,-0.10910672740857438,0.9932187963970972
2970.9951515000002,5,0.918889045715332,0.5130286261904784,0.6267489037550982,2970.995477-0 2970.994826-1,31.950348663711672,-233.1215668010071,1592.8279921902022,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0008027319212069064,-0.17774124802471244,0.9840769301086579,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.040151519494192565,-0.10910672740857438,0.9932187963970972
2971.0000805,5,0.8662138879299164,0.5127728999737913,0.6271180300493693,2970.995477-0 2971.004684-1,31.925231950295156,-238.2939232310904,1623.4407812152904,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0008027319212069064,-0.17774124802471244,0.9840769301086579,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.03938533692099806,-0.10997980006133867,0.9931531799345392
2971.0049525000004,5,0.8673757612705231,0.5102612329716361,0.6286116810205283,2971.0052210000003-0 2971.004684-1,21.5175072339324,-202.27121714152509,1362.0225907260046,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.00843066068288316,-0.18055852640307637,0.983528109666216,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.03938533692099806,-0.10997980006133867,0.9931531799345392
2971.0075805,5,0.9090713560581207,0.5110184723219007,0.6253020621096477,2971.0052210000003-0 2971.00994-1,22.050993181504943,-188.07291313763557,1299.8662600334292,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.00843066068288316,-0.18055852640307637,0.983528109666216,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.04166027439360864,-0.10247058697248693,0.9938632704466762
2971.010828,5,0.9090713560581207,0.5107352463372836,0.6247077461995785,2971.011716-0 2971.00994-1,21.123608231457915,-184.03938936634535,1278.0504307380236,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.009284163300642627,-0.17919965632552382,0.9837689197594226,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.04166027439360864,-0.10247058697248693,0.9938632704466762
2971.018032,6,0.8548711538314819,0.5106271084523233,0.6250896909515744,2971.011716-0 2971.024348-1,21.04574782528588,-185.7941487414385,1286.296686326636,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.009284163300642627,-0.17919965632552382,0.9837689197594226,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.041335876998032,-0.10334153065674576,0.993786633696753
2971.0220605,6,0.8548711538314819,0.5110641420085383,0.627185056083814,2971.019773-0 2971.024348-1,22.487587265697847,-193.87529408314802,1320.1309760067506,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.007975369065868536,-0.1838853901995033,0.9829153354991669,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.041335876998032,-0.10334153065674576,0.993786633696753
2971.026419,6,0.8303297758102417,0.5119329566381626,0.628026675598506,2971.02849-0 2971.024348-1,25.6251757054279,-206.19613541761782,1394.7959917685348,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.005349680329507158,-0.18589603306460895,0.9825548563877816,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.041335876998032,-0.10334153065674576,0.993786633696753
2971.030056,6,0.9230118691921234,0.5124351909469567,0.6262149989769077,2971.02849-0 2971.031622-1,25.863826577027627,-196.88496494844952,1350.928059793512,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.005349680329507158,-0.18589603306460895,0.9825548563877816,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.04284216199446467,-0.09920975168330946,0.9941438398574807
2971.033598,6,0.9317317306995392,0.5114739790952452,0.6247864682018761,2971.035574-0 2971.031622-1,22.50453261849998,-183.56281116724352,1273.9366872408114,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.008251169363142392,-0.18258091937361556,0.9831562063501539,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.04284216199446467,-0.09920975168330946,0.9941438398574807
2971.0390965,6,0.9014406800270081,0.5136953848436254,0.6235016399538285,2971.035574-0 2971.0426190000003-1,23.742368141341444,-160.57716351110892,1126.0085687189312,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.008251169363142392,-0.18258091937361556,0.9831562063501539,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.049463458312515585,-0.09591233770790969,0.9941600423307958
2971.0442315,6,0.8945363461971283,0.5140002947677182,0.6217448304569282,2971.045844-0 2971.0426190000003-1,24.68680523120813,-161.0050520682604,1145.3009272037552,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.007312014618665234,-0.17877741957084253,0.9838623728417546,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.049463458312515585,-0.09591233770790969,0.9941600423307958
2971.0495425,6,0.9212802052497864,0.5158937792169528,0.622781323173929,2971.045844-0 2971.053241-1,25.462529643993022,-147.5257884721757,1040.5579532619045,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.007312014618665234,-0.17877741957084253,0.9838623728417546,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.05507900990262575,-0.09784333822993513,0.9936764985809863
2971.0530825,7,0.9173252284526825,0.5164089901410481,0.6222498899094421,2971.052924-0 2971.053241-1,26.976724625866296,-150.7360410641412,1067.8229876031342,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.005744453065993104,-0.17770352767731448,0.9840673033436335,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.05507900990262575,-0.09784333822993513,0.9936764985809863
2971.0579655,7,0.919755220413208,0.5162403246407793,0.6218735449838559,2971.06269-0 2971.053241-1,26.47801531754283,-149.02578899729417,1058.9674808966809,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.006252275943491636,-0.17684703601473276,0.9842184894109287,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.05507900990262575,-0.09784333822993513,0.9936764985809863
2971.0608755000003,7,0.91454017162323,0.5176725753716094,0.6204402710654993,2971.06269-0 2971.059061-1,26.91938750526284,-137.59362712605434,989.3665725290168,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.006252275943491636,-0.17684703601473276,0.9842184894109287,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.05932630766344137,-0.0943778075459189,0.9937671853416412
2971.068811,7,0.8380579352378845,0.5175800849321577,0.6209478865914289,2971.06269-0 2971.074932-1,26.892573968359777,-138.7621276729633,993.581059888926,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.006252275943491636,-0.17684703601473276,0.9842184894109287,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.05904999858171056,-0.09552334455820437,0.9936741861958146
2971.071629,7,0.8464320600032806,0.518183566960572,0.6188172788357047,2971.068326-0 2971.074932-1,28.652361200367586,-140.41781230659774,1023.4655726520175,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.004397346454790653,-0.17227313553324305,0.985039405362903,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.05904999858171056,-0.09552334455820437,0.9936741861958146
2971.0752764999997,7,0.8623087704181671,0.5167908595211298,0.61929106756087,2971.075621-0 2971.074932-1,24.781254932194095,-132.04426875703223,958.6106917000312,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.008628058754179076,-0.17307112727324483,0.9848715355347127,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.05904999858171056,-0.09552334455820437,0.9936741861958146
2971.0782465,7,0.9262118339538574,0.5184382077673048,0.6199103158919912,2971.075621-0 2971.080872-1,25.353070198410332,-123.66012038792073,893.1075396797933,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.008628058754179076,-0.17307112727324483,0.9848715355347127,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06391080938482577,-0.09657565943011386,0.9932716398092795
2971.080872,7,0.8524236679077148,0.4980511357013335,0.5866279540752375,2971.080872-1,-1.4451934937315372,-48.179658669848806,481.655250783929,,,,,,,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06391080938482577,-0.09657565943011386,0.9932716398092795
2971.132054,8,0.8446702659130096,0.5199724183740548,0.6209451294092954,2971.131844-0 2971.1322640000003-1,27.386014885669766,-124.37922084544371,890.6151657989548,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.00642678615934555,-0.1759455694978598,0.984378917385849,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06627861484794736,-0.09593372985119861,0.9931786670537556
2971.1386460000003,8,0.8359524011611938,0.5202282402038957,0.6207659774233061,2971.145028-0 2971.1322640000003-1,28.04216844558857,-125.56232699675056,900.4205389503582,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.005648431463573667,-0.1755983524610758,0.9844456886161661,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06627861484794736,-0.09593372985119861,0.9931786670537556
2971.144377,9,0.8567918241024017,0.5203057750063154,0.6206407635167152,2971.145028-0 2971.1437260000002-1,28.05882112458587,-125.02739748160954,897.5150750554317,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.005648431463573667,-0.1755983524610758,0.9844456886161661,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06650760233055932,-0.09564073487121721,0.9931916172952395
2971.1533445,9,0.8582452736018128,0.520282346931281,0.6208978727501732,2971.145028-0 2971.161661-1,28.053775314662257,-125.4160244489439,898.3902055743164,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.005648431463573667,-0.1755983524610758,0.9844456886161661,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.0664369781457801,-0.09621536249861123,0.9931408419524985
2971.156502,9,0.8679979047892518,0.5209086508986945,0.618818392906281,2971.151343-0 2971.161661-1,29.738720693437045,-126.74802706078404,923.8217264578911,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0037207948611777857,-0.17114784363049523,0.9852383322355219,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.0664369781457801,-0.09621536249861123,0.9931408419524985
2971.1617185,9,0.8660170636294312,0.5230596458113478,0.6171803965746296,2971.161776-0 2971.161661-1,36.241722759481874,-138.12504364488066,1020.8174906983802,33.28260798642502,0.1265846644191697,-14.881226556598271,0.002847104309593699,-0.1679156123311474,0.9857972616783364,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.0664369781457801,-0.09621536249861123,0.9931408419524985
2971.164874,9,0.8736445009708405,0.5232551753620985,0.6172469361988719,2971.161776-0 2971.167972-1,36.21511886905755,-136.94086365809432,1011.4914066791057,33.28260798642502,0.1265846644191697,-14.881226556598271,0.002847104309593699,-0.1679156123311474,0.9857972616783364,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06701219300016913,-0.09632557849327601,0.9930915108474364
2971.1679940000004,9,0.8763780295848846,0.5222055695611845,0.6155417630253877,2971.168016-0 2971.167972-1,32.942652805744444,-128.55734819437964,963.5817218114553,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0003283794426164458,-0.1639864564742896,0.98646253565959,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06701219300016913,-0.09632557849327601,0.9930915108474364
2971.168016,9,0.9576727151870728,0.5449692528731209,0.6482148802004775,2971.168016-0,33.118418265116816,-81.86664357272562,478.3500412731967,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0003283794426164458,-0.1639864564742896,0.98646253565959,,,,,,
2971.1822555,9,0.8591968417167664,0.5210527422423232,0.6160587674725992,2971.1735670000003-0 2971.190944-1,31.102733269598602,-128.59648567687987,959.5813176112966,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0022008913653656943,-0.16389353371244317,0.9864755778449087,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06542454609985478,-0.09756629749048387,0.9930762540518356
2971.187679,9,0.913391649723053,0.521006289981705,0.6145105229495094,2971.1844140000003-0 2971.190944-1,30.98682923522265,-126.68769770969223,958.1195098255644,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0023238016913987745,-0.16047628556844715,0.9870369606635071,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06542454609985478,-0.09756629749048387,0.9930762540518356
2971.190768,9,0.8397318422794342,0.5208243978536833,0.6151898751769125,2971.190592-0 2971.190944-1,30.458678910008267,-126.3613279366786,950.0151070718758,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.002885210431109236,-0.16194223121806506,0.9867960221387615,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06542454609985478,-0.09756629749048387,0.9930762540518356
2971.1963415,10,0.9137139022350311,0.5205148767945342,0.6153997670382653,2971.201739-0 2971.190944-1,29.590534208370993,-124.83894450295773,936.8623666056094,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.003828990213070588,-0.16235230167765305,0.9867254273474039,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06542454609985478,-0.09756629749048387,0.9930762540518356
2971.2023545,10,0.8858285546302795,0.5202384615064117,0.6154491188376847,2971.201739-0 2971.2029700000003-1,29.546394968690958,-126.40926026732205,948.2413838973748,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.003828990213070588,-0.16235230167765305,0.9867254273474039,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06460913909461456,-0.09772829734341398,0.9931137090201756
2971.20529,10,0.8378454744815826,0.5197014255354728,0.6151836584583521,2971.20761-0 2971.2029700000003-1,28.08637996936791,-123.15448919793901,925.9552889215802,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.005458271893222918,-0.16167737696627912,0.9868285732817244,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06460913909461456,-0.09772829734341398,0.9931137090201756
2971.2116539999997,10,0.8015111982822418,0.520188118801983,0.6151223223898703,2971.20761-0 2971.215698-1,28.19107693960705,-120.5692669953093,907.0008964864777,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.005458271893222918,-0.16167737696627912,0.9868285732817244,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06604444105927225,-0.09750008098451875,0.9930417242055745
2971.214923,10,0.8364116549491882,0.5207856097649932,0.6132639437334607,2971.214148-0 2971.215698-1,29.812511803622883,-121.8396777021292,931.5961822984086,33.28260798642502,0.1265846644191697,-14.881226556598271,-0.0036205657452869286,-0.15768436679384434,0.987482927433436,-33.400598186144414,0.10817104520810794,-14.980569120710825,0.06604444105927225,-0.09750008098451875,0.9930417242055745
